userId,movieId,rating,timestamp
310,246,4.0,1078647871
310,1148,5.0,1078649856
310,2671,4.0,1078649254
310,3996,4.0,1078648299
310,6410,4.5,1078649387
310,6863,5.0,1078648074
311,1258,4.0,1057854306
311,1304,1.5,1057854244
311,6365,3.5,1057854427
312,253,4.0,1043176220
312,382,3.0,1043176382
312,471,4.0,1043175564
312,671,4.0,1043176803
312,799,4.0,1043176138
312,1175,5.0,1043176746
312,1212,4.0,1043177445
312,1289,5.0,1043177200
312,1372,4.0,1043176803
312,1376,3.0,1043176663
312,1391,4.0,1043176912
312,1674,4.0,1043177517
312,1876,3.0,1043177016
312,1994,4.0,1043176065
312,2140,4.0,1043176640
312,2186,4.0,1043177323
312,2890,4.0,1043177238
312,3793,3.0,1043176716
312,4103,5.0,1043177200
312,4437,5.0,1043176515
312,5254,3.0,1043176312
312,5463,4.0,1043175759
312,5956,5.0,1043177889
313,101,5.0,1030557466
313,367,2.0,1030558015
313,592,5.0,1030476552
313,610,5.0,1030474839
313,924,3.0,1030474705
313,1249,4.0,1030476169
313,1344,4.0,1030476305
313,1356,2.0,1030474853
313,1371,4.0,1030475005
313,1376,2.0,1030474810
313,1391,4.0,1030474917
313,1396,3.0,1030474778
313,1405,2.0,1030558362
313,1513,4.0,1030558439
313,1587,5.0,1030556510
313,1748,4.0,1030474598
313,1920,3.0,1030475484
313,2003,4.0,1030475795
313,2034,4.0,1030475065
313,2087,2.0,1030558302
313,2109,3.0,1030557792
313,2140,5.0,1030474810
313,2533,4.0,1030474992
313,2700,3.0,1030557804
313,2798,3.0,1030558282
313,3440,1.0,1030558411
313,3550,5.0,1030475654
313,3703,5.0,1030475189
313,3708,4.0,1030475942
313,3753,3.0,1030556422
313,4571,3.0,1030475440
313,4799,3.0,1030557763
313,4980,2.0,1030475450
313,5539,1.0,1030558213
314,60,3.0,834790837
314,141,3.0,834398472
314,150,4.0,834241286
314,163,3.0,834398622
314,218,3.0,834398670
314,327,1.0,834428752
314,329,3.0,834398253
314,368,2.0,834241784
314,434,1.0,834241757
314,536,4.0,834241987
314,597,3.0,834241757
314,647,5.0,837293745
314,708,4.0,847173881
315,1276,4.0,939920661
315,1333,3.0,939920310
315,2553,2.0,939920310
315,2896,3.0,939922322
316,342,4.0,1111493114
316,1073,3.0,1111493465
316,2054,2.0,1111493111
316,4025,3.0,1111493550
316,4641,3.0,1111493547
316,5679,4.0,1111493531
317,318,4.0,1430361381
317,356,5.0,1430364891
317,457,3.0,1430366030
317,1208,5.0,1430366145
317,1639,3.0,1430517305
317,1784,4.0,1430366032
317,2692,3.0,1430598686
317,3147,4.0,1430364907
317,3897,3.0,1430364914
317,3949,4.0,1430361489
317,4848,3.0,1430598399
317,44199,3.0,1430517362
317,55276,4.0,1430517276
317,63082,4.0,1430517352
317,70286,2.0,1430512222
317,86833,4.0,1430513615
317,89492,3.0,1430513469
317,91077,5.0,1430513620
317,115149,4.0,1430365205
318,288,5.0,1292695020
318,356,4.5,1233958466
318,527,4.0,1254132935
318,594,3.5,1256504618
318,1020,3.0,1276200045
318,1022,2.5,1346841051
318,1035,2.5,1262805813
318,1059,3.0,1417278667
318,1089,4.0,1424546872
318,1193,4.0,1424546885
318,1220,3.5,1319980316
318,1282,4.0,1262805879
318,1466,4.0,1419076660
318,1845,4.5,1445630849
318,1907,3.5,1275845120
318,2628,3.0,1237233292
318,3147,4.0,1265662180
318,3168,4.0,1346670234
318,3503,3.5,1423672264
318,3521,4.5,1315331422
318,4239,4.0,1342626838
318,4300,4.0,1525674517
318,5502,3.5,1262804523
318,5952,3.5,1278433377
318,5956,4.0,1262805830
318,6241,4.0,1443982595
318,6440,3.5,1418496973
318,6548,3.0,1346841140
318,6870,4.0,1262804571
318,7064,3.5,1286611736
318,7124,3.5,1315335343
318,26225,4.5,1443982576
318,30812,3.5,1265574242
318,40815,3.0,1256504289
318,41569,3.5,1256504480
318,41863,4.0,1325520137
318,41997,4.0,1262805861
318,45728,4.0,1325870542
318,47446,3.5,1525166249
318,48997,3.5,1413656911
318,49917,4.0,1536153065
318,54272,4.0,1256504409
318,55820,4.0,1424546867
318,56156,3.5,1413722898
318,56775,3.0,1426361435
318,58295,3.0,1267473707
318,60069,4.5,1265662191
318,60885,3.5,1413404959
318,61024,4.0,1325866214
318,61236,2.5,1422524145
318,64957,3.5,1424546870
318,68554,3.0,1437381768
318,69122,3.5,1265573864
318,69481,3.5,1254132614
318,69844,3.5,1292075177
318,70286,3.0,1261340410
318,71106,3.0,1414922422
318,71453,4.0,1436440049
318,72921,3.5,1262805820
318,73321,3.5,1413655596
318,74795,4.0,1434395218
318,78209,3.5,1424546891
318,79132,4.0,1424546945
318,80478,4.0,1442672405
318,81834,4.0,1292075170
318,84944,4.5,1312633944
318,85510,4.0,1333827963
318,86237,5.0,1425654234
318,86377,4.0,1413560299
318,88810,4.0,1417279084
318,90647,4.0,1413628045
318,91542,3.5,1424797386
318,94735,4.0,1427579570
318,102742,4.0,1532883375
318,109968,3.5,1432312584
318,111364,3.0,1415452491
318,113348,3.5,1417278624
318,118880,4.0,1433057047
318,120478,4.5,1535037621
318,121169,3.5,1433057149
318,122882,3.0,1438361831
318,124853,4.0,1429299165
318,133771,3.5,1484772685
318,134881,4.0,1451996031
318,158842,3.5,1502206771
318,160563,3.5,1512681784
318,170355,3.0,1536152813
318,182715,3.5,1536152628
319,2687,5.0,1461351926
319,79132,5.0,1461352130
319,106920,4.0,1461351823
319,111759,3.5,1461352122
320,1013,3.5,1284250735
320,68358,4.0,1284251642
321,2,5.0,843212595
321,24,4.0,843212762
321,186,4.0,843212681
321,253,3.0,843212458
321,367,4.0,843212493
321,595,3.0,843212424
322,47,4.0,1217676246
322,318,4.0,1217675823
322,350,3.5,1217676610
322,1136,5.0,1217676351
322,1610,3.0,1217676511
322,2706,3.5,1217676494
322,2882,2.5,1217675439
322,3451,3.0,1217675147
322,3578,4.0,1217676389
322,7361,4.0,1217676898
322,44555,5.0,1217675817
323,1,3.5,1422640363
323,50,4.5,1422640061
323,158,3.0,1422640453
323,356,3.5,1422640354
323,364,4.0,1422640389
323,1092,3.0,1422640528
323,1188,4.0,1422640610
323,109374,2.0,1422640790
323,110102,1.5,1422640834
323,115569,4.0,1422640825
324,432,2.0,974906461
324,3948,4.0,974906585
324,3952,2.0,974906614
325,111,5.0,1039395609
325,312,2.0,1039399236
325,407,2.0,1039396015
325,736,1.0,1039398295
325,800,4.0,1039396510
325,858,5.0,1039395381
325,1191,2.0,1039395381
325,1298,4.0,1039395885
325,1321,4.0,1039397134
325,1682,3.0,1039396426
325,1948,4.0,1039397313
325,2155,4.0,1039395734
325,2268,3.0,1039396675
325,2389,2.0,1039397908
325,2716,4.0,1039399578
325,2915,3.0,1039398252
325,3163,4.0,1039398946
325,3176,4.0,1039399116
325,3412,4.0,1039398965
325,3424,5.0,1039397545
325,3770,4.0,1039398896
325,4226,4.0,1039399325
325,4361,3.0,1039398324
325,4380,4.0,1039396145
325,5004,4.0,1039395994
325,5646,4.0,1039398865
325,5881,4.0,1039396851
326,356,5.0,1322251219
326,648,3.0,1419880402
326,1242,3.0,1419882731
326,1299,4.5,1324234899
326,1483,3.5,1322250898
326,2338,2.0,1322250784
326,30707,3.5,1419881552
326,30749,5.0,1322252135
326,44555,4.5,1322251516
326,58303,4.5,1419881634
326,69481,3.5,1419881507
326,88125,2.0,1436898442
326,92259,5.0,1419880461
326,96829,4.0,1419880819
326,105504,4.5,1419880989
326,134130,4.0,1463936029
327,2470,3.5,1234788669
327,2706,5.0,1234789393
327,2723,2.0,1234787202
327,4718,5.0,1234789395
327,44972,5.0,1234789626
328,110,1.0,1494207220
328,260,5.0,1494206980
328,364,1.5,1494211013
328,551,2.0,1494212065
328,595,3.0,1494210785
328,899,0.5,1494212069
328,914,4.0,1494212046
328,1247,3.0,1494211974
328,1302,0.5,1494212149
328,1997,2.0,1494211925
328,2406,3.0,1494210679
328,2571,2.0,1494206984
328,2717,3.0,1494211741
328,3114,4.5,1494210386
328,4306,4.5,1494211004
328,6333,0.5,1494211081
328,8636,3.5,1494211093
328,33794,1.0,1494211268
328,45517,2.5,1494211621
328,53322,2.5,1494211639
328,54503,3.0,1494207233
328,59369,3.0,1494211423
328,70286,3.0,1494207173
328,79091,2.5,1494211743
328,88125,4.0,1494212049
328,96079,3.5,1494211434
329,50,2.0,1523468332
329,1201,2.0,1523468413
329,1292,5.0,1523468200
330,32,5.0,1285904958
330,50,5.0,1285904637
330,141,4.0,1285905207
330,208,4.0,1285905155
330,260,4.0,1285904564
330,344,0.5,1285904970
330,594,3.0,1285905419
330,595,2.5,1285905018
330,1073,5.0,1285905135
330,1222,5.0,1285904221
330,1266,4.5,1285904632
330,1380,3.5,1285905491
330,2324,5.0,1285904320
330,2791,4.0,1285905427
330,2918,4.0,1285905299
330,2987,4.0,1285905280
330,2997,4.5,1285905199
330,3703,3.5,1285903225
330,5013,4.5,1285903323
330,5952,4.0,1285904333
330,5995,3.5,1285904449
330,6104,4.0,1285904376
330,7438,5.0,1285905565
330,26528,4.0,1285904059
330,48738,5.0,1285904838
331,3535,5.0,1537157975
331,3911,5.0,1537158005
331,4018,2.0,1537157994
331,4034,3.0,1537157817
331,5418,4.0,1537157723
331,6016,5.0,1537157775
331,6711,5.0,1537157768
331,7361,4.0,1537157692
331,30749,4.0,1537158018
331,49272,4.5,1537157787
331,55820,5.0,1537235354
331,74789,3.0,1537158444
331,88125,4.0,1537157958
331,94864,5.0,1537158375
331,112852,3.0,1537157881
331,122904,5.0,1537157961
331,177765,4.0,1537157585
332,288,3.5,1352672548
332,608,4.0,1352671960
332,910,4.5,1352674442
332,1213,4.0,1352672716
332,1214,4.5,1352672064
332,1301,4.0,1352674282
332,1931,4.0,1352674447
332,2329,3.5,1352672538
332,2396,4.0,1352674449
332,2571,5.0,1352671490
332,2890,4.0,1352672727
332,2917,4.0,1352674411
332,3037,4.0,1352674458
332,3755,3.0,1352673906
332,4306,4.5,1352671566
332,6365,3.0,1352672377
332,6711,4.0,1352672088
332,7063,4.0,1352674293
332,7766,4.0,1352674260
332,8874,4.0,1352671875
332,26131,4.5,1352674373
332,37386,2.5,1352673165
332,48780,3.5,1352671761
332,65514,3.5,1352674106
332,68157,3.5,1352672776
332,87232,3.5,1352673856
332,91658,1.0,1352672958
333,337,3.0,965671389
333,3580,3.0,965671669
333,3717,3.0,965671669
334,480,3.0,1225481568
334,586,3.0,1234630020
334,589,4.0,1234629873
334,1265,4.0,1225477782
334,1755,4.0,1292093632
334,2843,4.0,1225477982
334,3996,3.5,1234630105
334,5952,3.5,1225479031
334,5971,3.5,1225478554
334,7147,4.0,1225480961
334,7153,3.5,1225479029
334,27773,3.0,1225477716
334,31658,3.5,1234629781
334,60126,3.0,1260653628
334,63082,3.5,1237059205
334,74458,2.5,1292093763
335,435,0.5,1261541263
335,466,3.0,1261541271
335,2770,1.0,1261541341
336,1,4.0,1122227329
336,110,4.0,1122227307
336,356,4.5,1122227399
336,628,4.5,1122227333
336,2353,3.5,1120568096
336,32587,4.0,1139046729
337,1,4.0,860255715
337,7,3.0,860255784
337,24,5.0,860256119
337,191,5.0,860256159
337,454,5.0,860256159
337,553,3.0,860256158
337,667,5.0,860256043
337,784,3.0,860255830
338,593,4.0,1530148318
338,7153,2.5,1530148449
338,190207,1.5,1530148481
338,190215,1.5,1530148477
339,1,4.0,1460183470
339,308,4.0,1461797376
339,457,4.0,1460868566
339,648,4.0,1460518367
339,858,4.5,1460186715
339,1193,5.0,1460519025
339,1219,4.0,1460182818
339,1230,4.0,1460970881
339,1527,2.5,1460182459
339,1584,5.0,1460346477
339,1682,4.5,1494129636
339,2028,5.0,1460182401
339,2324,5.0,1460519159
339,3967,3.5,1460868541
339,4226,4.5,1460868616
339,4370,5.0,1460185201
339,4878,4.5,1460182423
339,5010,4.5,1460518871
339,5952,4.0,1460186708
339,7153,4.0,1460186702
339,7256,3.5,1460184192
339,36529,5.0,1460518851
339,45672,5.0,1460183419
339,45720,3.5,1460183388
339,56782,5.0,1460185294
339,59126,3.5,1460184202
339,60069,4.5,1460183473
339,62511,4.0,1494288951
339,63082,5.0,1460183376
339,69844,2.5,1460183490
339,81932,3.5,1460185923
339,86882,4.0,1460183803
339,91978,4.0,1460519333
339,97923,3.5,1460518555
339,106072,2.5,1460182191
339,109687,5.0,1460184244
339,148626,4.5,1488326700
339,174053,4.0,1503953624
340,253,4.0,848666436
340,288,4.0,848666436
340,648,4.0,848666212
341,788,3.5,1487196415
341,2720,3.0,1522174554
341,5218,3.5,1487285057
341,111617,4.5,1439751285
341,115149,3.5,1487203165
341,130087,4.5,1440969937
342,24,3.0,1042822170
342,785,3.0,1042822111
342,2320,2.0,1042821145
342,2959,4.0,1042822039
342,3203,3.0,1042821991
342,3826,3.0,1042822091
342,3863,4.0,1042821962
343,50,4.5,1202061253
343,541,4.5,1202061336
343,1213,5.0,1202060780
343,5971,4.0,1202060799
343,35836,5.0,1202060306
343,54503,5.0,1202060553
344,110,4.5,1420497375
344,356,5.0,1420496439
344,1265,5.0,1420497469
344,2628,5.0,1420496085
344,2858,5.0,1420495388
344,5502,1.0,1420497143
344,59315,4.5,1420496991
345,11,2.5,1342828883
345,779,5.0,1342827179
345,1200,4.5,1342828544
345,5707,3.5,1342827643
345,5902,4.0,1342827783
345,8810,4.5,1342827563
345,27751,5.0,1342827199
346,480,2.5,1125858149
346,527,3.5,1125859184
346,778,3.5,1125857678
346,912,4.5,1125857764
346,923,4.0,1155066626
346,1339,2.5,1094645801
346,1572,2.5,1125857345
346,2321,3.5,1125858160
346,3362,4.5,1155066633
346,4020,3.0,1094646897
346,4641,3.5,1094651056
346,5995,4.0,1094650999
346,7084,4.0,1094650645
346,7115,2.5,1125857583
346,7234,3.5,1125857750
346,7937,3.0,1172692108
346,27803,3.5,1125857350
347,357,3.0,847645812
347,364,4.0,847645738
347,539,4.0,847645789
347,590,3.0,847645537
347,648,4.0,847645986
348,527,5.0,1378850186
348,912,5.0,1378850197
348,1221,5.0,1378850200
348,2329,5.0,1378850546
348,2357,5.0,1378850758
348,6893,4.0,1378850092
349,161,4.0,834750699
349,344,4.0,834750363
349,357,4.0,834751235
349,586,3.0,834751344
350,653,3.0,864941018
350,661,3.0,864941080
350,673,3.0,864941161
350,786,4.0,864940972
351,1193,3.5,1326027949
351,2231,4.5,1326210934
351,3863,2.5,1325977875
351,4023,4.0,1325978457
351,5106,4.5,1328296068
351,6016,4.0,1325979340
351,30707,3.5,1325979998
351,55577,3.5,1328296301
351,64622,3.5,1328290649
351,80463,4.5,1326028151
351,81562,4.0,1325980042
351,83134,3.5,1326026394
351,85342,3.5,1325979370
351,90471,3.5,1326218739
351,91658,4.0,1328625626
352,329,4.0,1493932056
352,590,5.0,1493932117
352,1625,4.5,1493673572
352,1721,4.0,1493673487
352,1801,3.0,1493673871
352,2232,4.0,1493673846
352,2297,4.0,1493673978
352,2324,5.0,1493932019
352,2959,5.0,1493673467
352,3052,4.0,1493673594
352,3408,4.0,1493673586
352,3986,3.0,1493673924
352,4011,5.0,1494710032
352,4034,4.5,1493673584
352,4973,3.0,1493931944
352,30707,4.0,1493932060
352,45447,3.5,1493674273
352,53953,4.0,1493674660
352,60069,5.0,1493674064
352,63992,2.0,1493674486
352,74458,5.0,1493932050
352,79132,5.0,1493674058
352,84954,2.5,1493674618
352,90746,4.5,1493674916
352,102194,4.0,1493675196
352,106782,5.0,1493674204
352,114935,4.5,1493674835
352,115149,4.0,1493674729
352,115617,4.5,1493674292
352,122904,2.5,1493674280
353,1,5.0,831939685
353,32,5.0,831939731
353,158,3.0,831939843
353,165,5.0,831939669
353,225,3.0,831939713
353,229,3.0,831940234
353,296,5.0,831939568
353,349,4.0,831939590
353,380,3.0,831939568
354,165,4.0,1200870149
354,344,2.5,1200870094
354,357,4.0,1200870537
354,509,4.0,1200952954
354,589,4.5,1200870466
354,1092,3.5,1200953474
354,1265,4.0,1200866267
354,1527,4.0,1200870372
354,1676,4.5,1200941446
354,1876,3.5,1200952896
354,2167,3.5,1200953001
354,2701,3.5,1200953119
354,3826,3.5,1200953532
354,4973,4.5,1200870239
354,5218,3.5,1200870918
354,5903,4.0,1200869908
354,5956,4.0,1200953065
354,6059,3.5,1200952541
354,6373,3.0,1200952932
354,6874,4.5,1200865291
354,8917,2.5,1200953319
354,33679,3.5,1200953032
354,45720,4.5,1200953521
355,60,3.0,974966167
355,910,4.0,974966389
355,2080,3.0,974966389
356,141,4.0,1229143606
356,203,3.5,1228072684
356,778,4.0,1229139323
356,1136,4.0,1229139732
356,1198,4.0,1229142749
356,1206,4.0,1229142952
356,1259,3.5,1229139840
356,1676,3.0,1232430643
356,1704,4.5,1229142888
356,1734,4.0,1229139416
356,2005,4.0,1232431186
356,2762,4.0,1229143158
356,2804,4.0,1229139853
356,2959,5.0,1229142810
356,3623,3.0,1229143338
356,3949,5.0,1228073019
356,4370,3.5,1229143565
356,5418,3.5,1229143452
356,5792,5.0,1242881688
356,6708,4.0,1229140359
356,8796,5.0,1229139553
356,30822,3.5,1229140623
356,32587,3.5,1229143136
356,33794,5.0,1229143098
356,41569,2.5,1229143525
356,56788,4.0,1229140058
356,58162,3.5,1229142321
356,58998,3.5,1229140223
356,65126,3.0,1231028759
357,1,5.0,1348610184
357,50,5.0,1348610163
357,150,3.5,1348610242
357,296,4.5,1348609971
357,364,3.5,1348610280
357,480,4.0,1348612039
357,509,3.5,1348612288
357,539,3.0,1348611573
357,593,4.5,1348610433
357,594,4.0,1348612277
357,926,5.0,1348610665
357,1096,3.5,1348611991
357,1220,3.0,1348612245
357,1224,3.5,1348611833
357,1242,5.0,1348611151
357,1257,4.5,1348626877
357,1378,3.0,1348609786
357,1449,5.0,1348609821
357,1682,3.5,1348611902
357,2028,4.5,1348612063
357,2081,5.0,1348627575
357,2355,3.0,1348610328
357,3448,3.0,1348612553
357,3916,3.5,1348626997
357,4022,4.0,1348610652
357,4040,3.5,1348628038
357,4622,3.0,1348628075
357,4886,4.0,1348610188
357,6993,1.5,1348627713
357,8998,4.0,1348612877
357,30793,3.0,1348626978
357,31658,5.0,1348610202
357,40629,5.0,1348611359
357,53024,4.5,1348612860
357,58559,4.5,1348626968
357,73854,4.0,1348627627
357,78499,4.0,1348610285
357,79132,4.0,1348610148
357,80549,4.0,1348627859
358,2226,1.0,1339545476
358,3081,4.0,1339546454
358,7255,4.0,1339539563
358,52328,4.0,1339546154
358,55052,5.0,1339546102
359,1,4.0,1198112023
359,150,3.5,1198111999
359,527,4.5,1198112043
359,780,3.5,1198112030
359,1270,3.0,1198112087
359,1682,3.0,1198112917
359,6377,4.5,1198113099
359,55247,2.5,1196791300
360,1407,4.0,884997534
360,1584,4.0,884997666
360,1626,2.0,884997976
361,10,3.5,1204045505
361,420,3.5,1204045823
361,858,2.5,1204047542
361,2529,2.0,1204046002
361,2700,4.0,1204045756
361,5296,3.5,1204041679
361,5444,1.0,1204041029
361,32587,2.0,1204046238
361,34162,3.5,1204047923
361,51662,3.5,1204047764
362,50,3.5,1530637009
362,296,5.0,1530637210
362,318,4.5,1530640041
362,1212,4.5,1530643915
362,1945,4.5,1530654530
362,5349,4.0,1530640272
362,5989,3.5,1530640313
362,8360,4.0,1530639843
362,8961,4.0,1530639812
362,44665,4.0,1530643659
362,81417,3.0,1530638489
363,1704,5.0,1502584543
363,4993,3.0,1502584387
363,168252,4.0,1502584462
364,1,5.0,869443366
364,805,4.0,869443773
364,858,5.0,869443772
365,2918,3.5,1488332732
365,3996,1.0,1488333530
365,4054,0.5,1491088194
365,5349,3.0,1488332442
365,6333,3.0,1488332478
365,7346,3.5,1489797308
365,8464,2.0,1488332655
365,40819,2.0,1488673197
365,45672,3.5,1489797190
365,56152,3.5,1488594771
365,63131,2.0,1488333199
365,76077,4.0,1488333411
365,78209,3.0,1491088187
365,87869,2.5,1488333313
365,96110,3.5,1488594832
365,101415,1.5,1489016787
365,103772,3.0,1489796879
365,105213,3.5,1488333244
365,107348,3.5,1488858031
365,108156,3.0,1489796855
365,111113,4.0,1488333367
365,114935,2.0,1489796753
365,120466,2.5,1489796871
365,131013,3.0,1489016669
365,142222,1.5,1489796758
365,142422,5.0,1488673223
365,159858,0.5,1488945273
365,160954,1.5,1489796765
366,7438,4.0,1445546536
366,8961,4.0,1445546555
366,59315,3.5,1445546607
366,109487,5.0,1445546456
367,587,4.0,997812575
367,593,5.0,997811156
367,899,5.0,997811393
367,919,5.0,997811194
367,1207,5.0,997811156
367,1265,4.0,997811750
367,1282,2.0,997811354
367,1485,3.0,997812532
367,2109,3.0,997812220
367,2144,4.0,997812240
367,2700,1.0,997812283
367,3189,4.0,997812140
367,3225,1.0,997813922
367,3453,4.0,997813241
367,3510,5.0,997813038
367,3969,4.0,997813206
367,4025,5.0,997813797
367,4153,3.0,997814114
367,4489,4.0,997812532
368,3,3.0,971273951
368,70,3.0,971273705
368,81,3.0,975828421
368,161,4.0,971274866
368,227,2.0,975829365
368,260,4.0,975828806
368,303,1.0,975829889
368,431,3.0,975827681
368,502,2.0,975830342
368,527,5.0,971274603
368,544,3.0,975829943
368,548,2.0,975829943
368,552,2.0,975829531
368,555,3.0,975827681
368,780,2.0,971275047
368,866,3.0,971275562
368,1037,3.0,971277081
368,1089,4.0,975827507
368,1221,4.0,975828806
368,1304,3.0,975828861
368,1343,3.0,971275698
368,1408,3.0,971274725
368,1479,3.0,971277132
368,1687,3.0,971277081
368,1711,2.0,975828236
368,1939,3.0,971274692
368,1994,3.0,971275562
368,2023,2.0,975828236
368,2027,2.0,975828507
368,2391,3.0,971275527
368,2457,3.0,975829315
368,2505,3.0,971276934
368,2791,4.0,975805234
368,2986,1.0,975828421
368,3286,2.0,971274373
368,3529,3.0,971276726
368,3555,3.0,971274317
368,3643,3.0,971275047
368,3704,2.0,975829427
368,3705,2.0,971277383
368,3716,1.0,975830312
368,3767,2.0,971275239
368,3769,3.0,975829254
368,3811,3.0,971274649
368,3922,1.0,971274103
368,4000,3.0,975805443
368,4002,4.0,975805278
369,778,4.0,1237081513
369,1089,2.5,1237081509
369,1093,4.0,1237082928
369,1196,4.0,1237081881
369,1371,3.0,1236830277
369,1923,3.5,1237081492
369,1967,3.5,1236830369
369,2371,2.5,1236830407
369,2692,4.0,1237083071
369,3174,4.0,1237081544
369,4262,3.0,1237082810
369,6663,3.5,1237082530
369,27904,5.0,1237081756
370,39,3.5,1159162930
370,353,1.5,1159161736
370,1196,2.5,1159162861
370,1240,4.0,1159162923
370,1968,4.0,1159164384
370,2003,3.5,1159164385
370,2396,3.5,1159164181
370,2959,4.5,1159162964
370,4993,4.5,1159163419
370,5989,3.5,1159163380
371,924,5.0,1407692564
371,1274,5.0,1407692391
371,2140,3.0,1407691730
371,4090,4.0,1407692220
371,4226,4.5,1407692697
372,31,2.0,874416808
372,32,4.0,874415441
372,47,5.0,874417240
372,62,3.0,874415902
372,111,3.0,874416234
372,159,2.0,874416196
372,318,5.0,874417242
372,387,3.0,874416443
372,592,3.0,874416699
372,595,4.0,874415516
372,838,4.0,874414806
372,882,2.0,874416992
372,1041,4.0,874415199
372,1171,3.0,874416360
372,1183,5.0,874414409
372,1200,5.0,874415726
372,1259,4.0,874414806
372,1291,5.0,874415776
372,1302,3.0,874415328
372,1483,1.0,874414521
372,1586,3.0,874414449
372,1589,4.0,874414521
372,1590,2.0,874414588
372,1601,2.0,874414409
373,1,3.0,846830172
373,34,4.0,846830015
373,160,1.0,846830073
373,235,4.0,846830191
373,265,5.0,846830228
373,266,4.0,846830073
373,305,5.0,846830521
373,434,3.0,846829926
373,508,5.0,846830149
373,527,5.0,846830055
374,380,5.0,849089035
374,457,3.0,849089070
374,1219,3.0,849089349
374,1350,5.0,849089401
375,1779,3.5,1225230758
375,1805,4.0,1225230152
375,2762,5.0,1225314338
375,4226,5.0,1225314330
376,292,4.5,1364994265
376,586,2.0,1364994249
376,733,4.0,1364994137
376,1101,4.0,1364994494
376,1196,4.0,1364933358
376,1223,5.0,1364932833
376,1258,4.0,1364994409
376,1517,2.0,1364994394
376,2012,5.0,1364994520
376,2470,3.5,1364932564
376,4896,4.5,1364994696
376,5952,3.5,1364933227
376,33794,4.0,1364994643
376,84392,4.0,1364958295
377,272,4.0,1340341951
377,1172,4.5,1340341876
377,1230,3.5,1340344449
377,1244,4.0,1340341924
377,1274,5.0,1340343315
377,2072,3.5,1340342098
377,2826,4.0,1340342256
377,2858,4.5,1340343891
377,3648,4.0,1340342656
377,3928,3.0,1340342631
377,5027,3.5,1340344455
377,6787,5.0,1340343557
377,8138,4.0,1340347454
377,35836,4.5,1340342479
378,33794,4.5,1445347578
378,48394,3.5,1445347029
378,48516,4.5,1445347871
378,90600,3.5,1445347243
378,97304,3.5,1445346976
379,296,2.0,847397202
379,457,5.0,847397247
379,539,4.0,847397556
379,597,3.0,847397499
380,152,1.0,1494036422
380,313,3.0,1494036261
380,316,5.0,1494278656
380,338,3.0,1493668034
380,353,5.0,1493420250
380,364,5.0,1493474112
380,367,5.0,1494278653
380,377,5.0,1493494896
380,500,4.0,1494803423
380,585,2.0,1495234398
380,587,3.0,1494803428
380,592,3.0,1494803413
380,608,4.0,1493494891
380,748,3.0,1495234673
380,788,2.0,1493420133
380,836,2.0,1494278898
380,858,4.0,1493419869
380,1022,3.0,1494803762
380,1035,3.0,1494803558
380,1214,5.0,1493474048
380,1270,5.0,1493473813
380,1388,4.0,1494804382
380,1587,4.0,1494803993
380,1674,3.0,1494803680
380,1760,2.5,1494279006
380,1889,4.0,1494279122
380,2005,3.5,1508784891
380,2023,3.0,1494803667
380,2083,5.0,1494804695
380,2294,4.0,1495234349
380,2315,3.0,1493668228
380,2321,4.0,1494932495
380,2403,5.0,1493473882
380,2498,3.0,1509047808
380,2628,4.0,1494803425
380,2717,3.0,1494803848
380,2772,4.0,1509047637
380,2901,4.0,1536875753
380,2968,4.0,1494803866
380,3264,3.0,1494035952
380,3408,3.0,1493423336
380,3429,5.0,1493474150
380,3471,3.0,1494803569
380,3527,5.0,1493474135
380,3534,3.0,1494613189
380,3578,4.0,1493474154
380,3682,2.0,1495475964
380,3889,2.0,1494613486
380,3991,3.0,1494613395
380,4308,3.0,1494528197
380,4327,4.0,1494804607
380,4366,5.0,1493420358
380,4876,3.0,1494528780
380,4896,3.0,1494528181
380,4993,5.0,1493423199
380,5072,5.0,1494528916
380,5094,3.0,1494267880
380,5264,3.0,1494268052
380,5364,3.0,1494267595
380,5784,3.0,1494267641
380,5804,3.0,1494267780
380,5899,5.0,1508437185
380,5903,5.0,1493420522
380,5957,3.0,1494528677
380,6338,2.0,1494530209
380,6541,4.0,1494267362
380,6793,3.0,1494036233
380,6889,3.0,1494071710
380,6947,5.0,1494071296
380,7367,3.0,1494071530
380,8640,3.0,1494071521
380,8810,3.0,1494267406
380,8985,3.0,1494528671
380,27584,3.0,1494796776
380,27788,4.0,1494267647
380,31878,5.0,1494071378
380,32456,4.0,1495475952
380,32596,3.0,1494071622
380,33615,3.0,1494267384
380,34143,3.0,1494268028
380,35957,3.0,1494071663
380,44020,3.0,1536873977
380,49396,4.0,1494071749
380,49651,5.0,1494071629
380,52952,4.0,1494071658
380,53519,3.0,1494696163
380,54286,3.5,1493420412
380,54999,5.0,1494696298
380,55232,3.0,1494696247
380,56156,4.0,1494696372
380,56174,4.0,1493420181
380,57640,4.0,1494696151
380,58559,5.0,1493419875
380,59615,4.0,1493420646
380,60979,4.0,1493473883
380,62394,2.0,1494696461
380,65682,4.0,1493420929
380,66783,3.0,1493421452
380,68319,4.0,1493420740
380,72356,4.0,1502223281
380,74754,5.0,1494796632
380,78088,4.0,1493421145
380,79592,4.0,1493420866
380,86295,2.0,1494635757
380,86332,5.0,1493420643
